0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.24723915575973968,0.25721973013052346,0.27969699869717457,0.22986030465069962,0.2583611150471782,0.2672748959417279,0.20510311032299733,0.23484417309388683,0.14180543964692255,0.24864622725927782,0.2519669215063591,0.2546106281198458,0.21636689869613213,0.2599389409895816,0.249040630045575,0.21614293182388394,0.22662178609636752,0.2508372165535308,0.21667869911226284,0.2425545380382366,0.2643026775271605,0.1995774095727171,0.2142864867006806,0.23800201265838397,0.26541879764899723,0.27559989118574063,0.2561073852428814,0.2861932986990557,0.2506382190455332,0.331709129325725,0.22555389449133087,0.3380549035377692,0.21265683329034452,0.26887740162682777,0.3151158255483423,0.2086416183816486,0.22348685552931652,0.2289225380532431,0.20546508650226594,0.22974214638963372,0.1913913912771469,0.25336217351695917,0.22429288042241527,0.25069339882804675,0.31368756723052793,0.23912586209385875,0.211992605369791,0.35586906653932543,0.18850056658458963,0.23680963786497156
0.2656550101712423,0.2537999610792399,0.034519596846651915,0.09795719153110233,0.027748334363818336,0.32889499237061876,0.2797927722025585,0.17956348360543842,0.22112904600994054,0.2198441732471953,0.11056442548351676,0.15212889500672533,0.1804821483219218,0.2101503093363794,0.18458858195374586,0.01783322760141194,0.2730964793257568,0.16445866497348238,0.14255710546371508,0.15676407321669902,0.17299700395181614,0.09569221473649678,0.015008987745934968,0.26183340516387,0.038125742583379287,0.17913151460284538,0.1335847157625743,0.14910041789766854,0.03547055125589251,0.2971724890901179,0.1290940420369326,0.02835662815709207,0.14815503649950826,0.1074298981061015,0.13477794987849712,0.13814980317399853,0.044941336913947715,0.11945573041526256,0.21037622492530947,0.22729390112646602,0.1904572792737529,0.1475319400309672,0.010231258998631925,0.2153318915985878,0.18214016421667534,0.030671637807487048,0.09681048388003356,0.09617086645605061,0.12345125310442238,0.1725518036188158
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.5446245940426713,0.5494926770405604,0.5746499121239179,0.6218406649829236,0.5114775443628693,0.6366129839131545,0.5165423024293757,0.6370925169428692,0.542762995507313,0.6224536133465991,0.6195887861627687,0.6201674372045437,0.5833410289212363,0.5737714291757635,0.5614949019230016,0.5919750750710743,0.6646789349958279,0.537933061240833,0.6078420386828899,0.62000043075478,0.5935821456662708,0.48387453640644323,0.6614913982224161,0.5906930411673309,0.6435112262060124,0.5472840965847809,0.5410355385864576,0.6163531582848534,0.5662630656101545,0.5127930515232252,0.5694412980213047,0.6006435517576451,0.5549067943647045,0.5709044806156345,0.6087876033966626,0.5875175561590011,0.6262948708083219,0.5694286554113226,0.5513503034907371,0.6881534223900474,0.6292988137160652,0.5658270041014457,0.6296448327653298,0.5804412641529479,0.5549867683110549,0.6376343018830283,0.6548520152987767,0.5776049635056665,0.6088880679489195,0.5441456733365482
0.21236475481088704,0.2702970214118416,0.238586050944402,0.1936410618486777,0.373478842260378,0.4119341067763902,0.16909274542811642,0.35570402294023795,0.21320403646125272,0.6573693202472113,0.16088652694540387,0.2935519578538869,0.48605885848934427,0.13262565704695425,0.5498941365185048,0.17111586033857398,0.18947328439201463,0.10142373347247949,0.13146936411630597,0.0666644576103185,0.26599561434910673,0.4526622686145118,0.32425053861760406,0.26398275006604466,0.2854994062396596,0.08772026962334875,0.19800595922030817,0.39833837204160005,0.18556087077973968,0.2813224246725766,0.21673406522177074,0.1545181485106556,0.14245329302877333,0.20784471628533477,0.3498585460400364,0.19361385113270912,0.18862131071943028,0.2636090243184817,0.30410049727968846,0.23846038849994922,0.5282817406170368,0.17581046353900198,0.14135503911084976,0.17518594484086333,0.21570783702772148,0.25686696706256074,0.11153011283199793,0.6199944329898234,0.29017763704040916,0.17189289058174542
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.8395535918839873,0.7695017523261071,0.7766929205645492,0.7731452771256521,0.733880185271111,0.8296099790439847,0.7685998568206784,0.7856936729135008,0.7116749284572401,0.8787418011626165,0.842331753924945,0.8324921433451119,0.8651695952309243,0.9033566437325655,0.8258053393825684,0.7692083510763108,0.8619282621802803,0.8670853641048585,0.7987187462664074,0.82264481752421,0.861024623204151,0.8351088745000945,0.8524924495039017,0.7189014264653021,0.7484150978128816,0.6777662058071584,0.7654552982743956,0.7452901239877795,0.7769826760786482,0.8434541096248432,0.8862615942724201,0.7472816521891886,0.7126825162087799,0.8111054205790269,0.8495545164139218,0.8020916395561238,0.7109766695256983,0.8201353536766759,0.7007006002017259,0.7247212529011887,0.8174542493478789,0.7996501093988936,0.8158204070124968,0.8841059587691683,0.8347919074988355,0.7469878045281061,0.7976980153091773,0.7861087663723778,0.6371627380565495,0.7649585940443687
0.7481532192887105,0.7643172961104141,0.6619078684076574,0.753356370055613,0.6097218187518236,0.7459306638445409,0.5571898331796022,0.7338125398827731,0.6875391120545947,0.7184638500210002,0.7677383401684401,0.7344991520716766,0.8644457478604777,0.7209534970654101,0.7308132904664383,0.9117768836870916,0.8135570461858612,0.7170141592528904,0.7434697133713503,0.7622876757342112,0.8062148431754923,0.8382139738209109,0.6092105318328546,0.726243202859118,0.6184617087543438,0.7861799821344667,0.7137273387256594,0.6433330090341862,0.8452531165990926,0.7462459892384584,0.7933819358212942,0.6135373189231468,0.7296101928854132,0.7062824996808539,0.7296278878815028,0.7242956736349364,0.6979262783136668,0.6576017104077628,0.811070733407268,0.7885797786315014,0.7430182314470943,0.7474037937704385,0.663552459061558,0.731576083117557,0.8403100615374334,0.8266807385153608,0.717457058830935,0.7440908531009702,0.6025756953951632,0.7360555778375112
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.24723915575973968,0.25721973013052346,0.27969699869717457,0.22986030465069962,0.2583611150471782,0.2672748959417279,0.20510311032299733,0.23484417309388683,0.14180543964692255,0.24864622725927782,0.2519669215063591,0.2546106281198458,0.21636689869613213,0.2599389409895816,0.249040630045575,0.21614293182388394,0.22662178609636752,0.2508372165535308,0.21667869911226284,0.2425545380382366,0.2643026775271605,0.1995774095727171,0.2142864867006806,0.23800201265838397,0.26541879764899723,0.27559989118574063,0.2561073852428814,0.2861932986990557,0.2506382190455332,0.331709129325725,0.22555389449133087,0.3380549035377692,0.21265683329034452,0.26887740162682777,0.3151158255483423,0.2086416183816486,0.22348685552931652,0.2289225380532431,0.20546508650226594,0.22974214638963372,0.1913913912771469,0.25336217351695917,0.22429288042241527,0.25069339882804675,0.31368756723052793,0.23912586209385875,0.211992605369791,0.35586906653932543,0.18850056658458963,0.23680963786497156
0.5231994852715474,0.15166746574252968,0.23463610911267452,0.43632598967524816,0.3134840112222737,0.7080004960368295,0.7633262578425973,0.47079523002626267,0.5827509638716442,0.2555904362442562,0.7284525893646986,0.5678496703765776,0.6304764492587656,0.15822309419553746,0.3520954257803983,0.3514652065847595,0.2153666072791311,0.41208400031813147,0.47120187367551475,0.5891682720682291,0.5058889276615611,0.24405126526134935,0.7926338938838939,0.8149937437166809,0.25440892274800775,0.24727160363597026,0.47957948995449,0.3564758106956581,0.2974870826502738,0.49148206490352964,0.33370030798648753,0.11781513550384867,0.7291604227018215,0.4668051449429869,0.4121495321263571,0.5776536514308345,0.3971420214110284,0.39201931941097606,0.3911242576649314,0.934146026618248,0.5063981189126338,0.18985790407370018,0.17452588412915698,0.3474906788271238,0.6348358844051888,0.1691500067999456,0.11935787172425753,0.18347634949982783,0.5045303719362234,0.8554948927122179
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.48707297543090433,0.5731987883947782,0.316352859404234,0.48586839110213104,0.5037102410453774,0.48447092300774713,0.5744272306758712,0.5560701747121111,0.6300568125687768,0.3442182016191612,0.5393616876441711,0.4164307195315554,0.3050914646388983,0.3440376880636329,0.7551390840117057,0.5249197002327193,0.49159565097341323,0.7308755350957574,0.7071160503178242,0.6710601212279792,0.6378571798325542,0.5128041138886118,0.49236944332778626,0.5635142141028885,0.5193808776365629,0.4324499792219825,0.5018639093228446,0.5966587506838009,0.5349417867730173,0.6882131404704472,0.5469442381022038,0.5325054039580687,0.40092294935543465,0.704240731078274,0.20839695309372644,0.6698395998283343,0.5665266927838616,0.6671123104774094,0.7666743833532605,0.5686016113292037,0.5735653022983253,0.2049450698043486,0.7290400563049583,0.4529359456742842,0.39689658285362994,0.41161936131146654,0.37337277000004176,0.5832368545349795,0.5384043916075208,0.4253831401058877
0.41393884592845326,0.5181118089486688,0.514762640942466,0.47401007105809745,0.5050778076778869,0.5481885749749094,0.4558309100160775,0.4943086350263043,0.517977679682254,0.507612435437987,0.5794406475174789,0.5589837523761021,0.49249335439763686,0.45858232796722737,0.5639802018774409,0.47688752314331945,0.4918825421615435,0.595660796383566,0.4595323061922968,0.4545008931398639,0.5768711652561789,0.5238709018996666,0.5167961820045933,0.4961427765184972,0.5119106357864369,0.5229300531139661,0.4857269105289497,0.6060993542523205,0.4911564714771729,0.497988873044767,0.48471730581688377,0.49658518749803277,0.4875795623774458,0.5502911499511329,0.5077963749597394,0.49204975643313026,0.48790467505369095,0.5045875698462239,0.5642647502683594,0.5589782265297066,0.4464715731899764,0.4732082556236742,0.4225653803733244,0.4650716984389275,0.4478542656013822,0.49205445885562926,0.46283141256637705,0.5116404960360026,0.5524615893900845,0.49577078664175905
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.7404146136232432,0.5723180904114983,0.5478406689825234,0.6837602916329116,0.8704702058230906,0.8517998171605419,0.7187071659860773,0.5736884345141471,0.7126243437425482,0.5721776734216186,0.5804354467616573,0.5356579613992489,0.5059688483927981,0.7067369593657973,0.7033036048872953,0.24096179979027332,0.6050922930466434,0.3680532023089399,0.6847330030988324,0.3338127105319943,0.6435355197172933,0.8563453423194651,0.6742843832491389,0.48387917744550585,0.5494015555862467,0.6910311274795073,0.7180119766376969,0.6075292565845093,0.8980393786764742,0.584628105329712,0.7270394671512652,0.13820887784642882,0.4450097011580764,0.8652299588652298,0.3347913863696428,0.5631509574762001,0.5490738651264417,0.6758527468065668,0.6254889488752756,0.6888240082471135,0.6320827726780214,0.30001186171193883,0.8508837982233939,0.5129978345146151,0.6587996675971514,0.49390369971686043,0.578949394939556,0.5107053387376875,0.7935171968684251,0.4402462975960648
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.8160800423564986,0.889832092494959,0.8745712176693904,0.840821386457063,0.8908560114120049,0.8959945962338626,0.8437658875242673,0.8904834778113926,0.8521398245510402,0.9192046973965711,0.8736426481392993,0.8445782325505129,0.8056518287565636,0.9042226938824206,0.883097977108242,0.8656809565304446,0.9053987156281051,0.8740622736713142,0.8721606769443343,0.8803164692623443,0.8632782384785891,0.8948649419084731,0.8693988396306206,0.8672611639421036,0.921733302726086,0.896190337287489,0.8807393014740929,0.9194256527377554,0.9213026917975684,0.9201876994105475,0.8127571283880911,0.8688286020721374,0.9025146748389636,0.9013641080625365,0.8967273697591938,0.8988235027687186,0.9221200797220291,0.8625239748504017,0.8932885568264893,0.8886550060908853,0.8632778513104296,0.8736422832632812,0.8845659156199243,0.8644234766987138,0.8425624818051939,0.8447052361979757,0.8786645732616876,0.8559859026793335,0.8812045690671052,0.8596953792506338
0.2135720458233238,0.10939871927846669,0.19224166033169957,0.26809952688039784,0.23169446627733284,0.17666774639178454,0.4520950448066969,0.20408921688939596,0.29859901107009856,0.3210730068600185,0.3534193076081122,0.2607301648106025,0.2564213344702632,0.25480948081379945,0.3843425625275381,0.05705514585330093,0.27890353865067524,0.15816418425666925,0.38876364463148616,0.26021402418789746,0.36228401055017406,0.31531339201229797,0.37589759339648837,0.21628513064577645,0.3481230160050526,0.3866781819317831,0.2258387257499624,0.18630296948689345,0.2681085589209409,0.34246071079021834,0.2376253390888835,0.33449712545113963,0.36087863652445235,0.2023977897538008,0.19717481238419998,0.33003691991679446,0.1926650718378572,0.3815317467685598,0.3235667287998176,0.11857275953114625,0.33825239957598746,0.32656452836277866,0.2552618631936047,0.25955170856970705,0.2790125192354817,0.27502686668606474,0.1439639002930243,0.13428009176844055,0.2518002607986306,0.20697706615007075
0.3424467989577558,0.4752084298500073,0.5844644120224153,0.5320400051346845,0.35227832431178185,0.3513762177533381,0.39814021102717834,0.47399972460851536,0.3522863033269023,0.28221005134424404,0.37908931385425254,0.4617277324687914,0.3422179893321278,0.3966918257528186,0.3952460291518294,0.3678136540365013,0.45184866972279153,0.5239833521691398,0.43783661138893953,0.2397689253338323,0.4423157741939777,0.4099398058510013,0.35606033702423046,0.3341943781918267,0.368387328532412,0.3185304322274522,0.3437498667645144,0.3608223870838602,0.3774333416238859,0.44476015424929455,0.40646050444493076,0.2859061816101271,0.5399703722267122,0.3509900787735438,0.48245555943974927,0.4010267877265997,0.30133209255853555,0.5058120373001739,0.3726719380358155,0.47297556450590117,0.5069678220919706,0.3358223948207721,0.37928383107625613,0.37945858617007444,0.5043847855643703,0.3245051112484398,0.4031004797231252,0.32507521492078467,0.2145330204589744,0.351177309175445
0.8334184253030094,0.8576141619236942,0.8243588245265443,0.8804644279020049,0.8025540910522031,0.8347102206743517,0.812811091580054,0.8155295359196895,0.8427912840124486,0.8834114529801927,0.816595166011179,0.8887262607510571,0.8289262559831818,0.8682377697822017,0.8425429049670992,0.8748471695840653,0.8610106825206663,0.8036559519162669,0.8502294893626179,0.8560039035255894,0.852326337652949,0.8910998873417862,0.8771483314450506,0.8222389076772303,0.8551288595084107,0.8032659833366634,0.7897127187628976,0.8079341195297846,0.8037366866403934,0.8330469540106575,0.8389123738487692,0.8416192634440851,0.8544615512223401,0.8975187135846504,0.8476033854347524,0.8391143841607949,0.838094447145523,0.7926832649165485,0.8547590683387566,0.8797772225892578,0.8786848845425206,0.8384317199633586,0.8379384969500131,0.8986381758977164,0.7807453593188757,0.7889167266696956,0.8351719755447569,0.8257819514276921,0.8899353872794549,0.8705998214946934
0.7368148755857037,0.6125698435246025,0.46896605758601306,0.8717981107961976,0.4996420011744212,0.7406763553154123,0.7618439529152148,0.7120735733150575,0.5767695014881324,0.8308318815252411,0.6593564414040451,0.6651715850258973,0.56585607777556,0.5976989554782923,0.3773085443368429,0.7654277343210495,0.6282605195173756,0.6455348041885365,0.7266233168565904,0.17890296566913746,0.7417687162765257,0.667180334851301,0.5028731038417713,0.3241553801622198,0.732967347583892,0.41656917158442547,0.6318328899881871,0.8268671640863083,0.2983189201865549,0.7244001399413817,0.6144993743600395,0.6275209405555232,0.4212307061823264,0.44444692984618167,0.7360627977157285,0.5588742192161581,0.6530114591071271,0.43199896372175667,0.6472038866701401,0.33093372883883293,0.7866327495142381,0.1544227499668429,0.41671893301119534,0.7422680013028509,0.6979693963935009,0.11295075949805866,0.9220614380426737,0.2776248055405597,0.779874821865326,0.9077692624588372
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.40909094838621113,0.49123911825599803,0.6231709956709958,0.5422564102564102,0.31205594405594406,0.1948129363437049,0.2819353587588882,0.2754761904761905,0.24586681619034562,0.21189661274398117,0.37198818897637786,0.3426296958855099,0.4211904761904761,0.22070939543981907,0.3164365079365079,0.3089203007518797,0.459054680407312,0.20887551759834366,0.062,0.3805985797827903,0.42480555555555555,0.23979625316566985,0.1524285714285714,0.41409090909090907,0.4304894700120264,0.18884090909090911,0.4834761904761905,0.33073240165631473,0.4282195456325891,0.3396712958236316,0.21726437565918924,0.26842857142857146,0.22573232323232326,0.4143377750613776,0.22318452380952383,0.5017797619047619,0.23676785714285714,0.32030472334682863,0.1697121212121212,0.5086442307692307,0.2898656898656899,0.20777777777777778,0.14648809523809522,0.42711588698657665,0.3209400532849418,0.3188144796380091,0.32933333333333337,0.31971998624011005,0.28905022641467654,0.4380977449843467
0.4672775949995772,0.41298830455445057,0.41330740082810685,0.4069503000170782,0.4679953596770224,0.462714415674432,0.4810240992849063,0.4173778792081401,0.44741791699560696,0.38653383767459,0.4646996518646065,0.3373458430753832,0.42752251850664763,0.3573368784469721,0.4636645134901826,0.5646626293193738,0.46453184234696415,0.4945425643572692,0.4700503947709922,0.44390368619330167,0.4195615029301846,0.3939498684849793,0.4546215155747552,0.611522511951767,0.47284082546009043,0.39158859908387667,0.5196783507305763,0.39101629085238016,0.36893885868845006,0.4921521408290968,0.41768578571042897,0.43064216964194785,0.3966700818342114,0.5392620151805597,0.41062220848119707,0.4077894657082936,0.4279424187521185,0.5272904272084918,0.47027441483434496,0.374860489098875,0.469636479530707,0.4199014155438011,0.42682400517618135,0.43140515090990583,0.36158639587202157,0.49950161745911165,0.4081663955897804,0.4387233487331668,0.483133709456531,0.4768084212379538
0.4672775949995772,0.41298830455445057,0.41330740082810685,0.4069503000170782,0.4679953596770224,0.462714415674432,0.4810240992849063,0.4173778792081401,0.44741791699560696,0.38653383767459,0.4646996518646065,0.3373458430753832,0.42752251850664763,0.3573368784469721,0.4636645134901826,0.5646626293193738,0.46453184234696415,0.4945425643572692,0.4700503947709922,0.44390368619330167,0.4195615029301846,0.3939498684849793,0.4546215155747552,0.611522511951767,0.47284082546009043,0.39158859908387667,0.5196783507305763,0.39101629085238016,0.36893885868845006,0.4921521408290968,0.41768578571042897,0.43064216964194785,0.3966700818342114,0.5392620151805597,0.41062220848119707,0.4077894657082936,0.4279424187521185,0.5272904272084918,0.47027441483434496,0.374860489098875,0.469636479530707,0.4199014155438011,0.42682400517618135,0.43140515090990583,0.36158639587202157,0.49950161745911165,0.4081663955897804,0.4387233487331668,0.483133709456531,0.4768084212379538
0.12159194710817928,0.22432288496969488,0.035933240674088845,0.15848629702102937,0.14023403829141357,0.39026024721718594,0.07043356111416368,0.207045568355687,0.1843040024946922,0.16522557320850717,0.04575023460820662,0.08186477071294003,0.1811796595449565,0.19590200971124416,0.176855256350227,0.06452594353102091,0.331165230928282,0.17688079341304686,0.11443544061928959,0.5150608722648722,0.22725367656278686,0.19763923047677953,0.2070009800337973,0.19501912094276608,0.05587467973163835,0.14681385095750135,0.10221427449067295,0.11707045505325948,0.16827380041465098,0.14209449654003223,0.22682160948863797,0.18207515533745927,0.06836807428610411,0.20684118406367913,0.10956131953847965,0.2651817850407357,0.1485608385279105,0.15695813172310003,0.13539100776846708,0.2277748490079625,0.23131679219519113,0.035063246577770976,0.24710448108184796,0.19474958824791033,0.14781904595921516,0.2564206529662149,0.3060879900024138,0.21580028013685268,0.19326163337575886,0.11612221085694616
0.41393884592845326,0.5181118089486688,0.514762640942466,0.47401007105809745,0.5050778076778869,0.5481885749749094,0.4558309100160775,0.4943086350263043,0.517977679682254,0.507612435437987,0.5794406475174789,0.5589837523761021,0.49249335439763686,0.45858232796722737,0.5639802018774409,0.47688752314331945,0.4918825421615435,0.595660796383566,0.4595323061922968,0.4545008931398639,0.5768711652561789,0.5238709018996666,0.5167961820045933,0.4961427765184972,0.5119106357864369,0.5229300531139661,0.4857269105289497,0.6060993542523205,0.4911564714771729,0.497988873044767,0.48471730581688377,0.49658518749803277,0.4875795623774458,0.5502911499511329,0.5077963749597394,0.49204975643313026,0.48790467505369095,0.5045875698462239,0.5642647502683594,0.5589782265297066,0.4464715731899764,0.4732082556236742,0.4225653803733244,0.4650716984389275,0.4478542656013822,0.49205445885562926,0.46283141256637705,0.5116404960360026,0.5524615893900845,0.49577078664175905
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
