MAR,MIL,ESP,MIG,DREM,NATIVITY,DIS,DEAR,DEYE,SEX,RAC1P,RELP,CIT,ANC,SCHL,AGEP,ESR
3,4,0,1,2,2,2,2,2,1,2,0,4,1,21,52,1
1,4,0,1,2,1,1,2,2,2,1,0,1,4,19,63,0
5,4,0,1,2,1,1,2,2,1,1,5,1,1,16,50,0
1,4,0,1,1,1,1,2,1,1,6,1,1,4,1,53,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,74,0
5,4,0,1,2,2,2,2,2,2,8,12,5,1,16,35,1
5,4,0,3,2,1,2,2,2,2,1,0,1,1,21,22,1
5,4,0,3,2,1,2,2,2,1,2,17,1,1,16,25,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,26,1
5,4,0,1,1,1,1,2,2,2,1,0,1,1,16,79,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,21,73,1
5,4,0,1,2,1,2,2,2,2,2,2,1,1,19,31,1
5,4,0,1,2,1,2,2,2,2,1,17,1,4,19,20,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,19,39,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,34,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,24,41,1
5,4,0,1,2,1,2,2,2,2,2,0,1,1,24,57,0
1,4,0,1,2,2,2,2,2,2,9,1,4,1,22,58,1
5,4,1,1,2,2,2,2,2,2,2,2,4,1,14,17,0
5,4,0,1,2,1,2,2,2,2,2,5,1,1,21,21,1
5,4,0,1,2,2,2,2,2,2,8,0,5,1,21,24,1
5,4,0,1,2,1,2,2,2,1,1,15,1,4,16,23,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,16,55,1
1,4,0,1,2,2,2,2,2,2,1,0,5,1,21,64,0
1,4,0,1,1,1,1,2,2,1,1,1,1,1,16,58,0
5,4,0,3,2,1,2,2,2,1,6,17,1,4,18,18,0
1,4,0,3,2,1,2,2,2,2,1,1,1,2,16,29,1
2,4,0,1,1,2,1,1,2,2,6,0,5,1,15,75,0
5,4,0,1,2,1,2,2,2,1,1,13,1,2,21,36,1
1,4,0,1,2,2,2,2,2,2,2,1,4,1,21,35,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,18,76,0
1,4,0,1,2,1,2,2,2,1,9,1,1,1,19,53,0
5,4,0,1,2,1,2,2,2,2,2,10,1,1,16,26,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,20,53,1
5,4,0,1,2,1,2,2,2,1,9,12,3,2,16,22,1
1,4,0,1,2,2,2,2,2,2,2,1,4,1,21,62,0
2,2,0,1,1,1,1,2,2,1,1,0,1,4,16,70,0
3,4,0,1,2,2,2,2,2,2,1,0,4,4,19,88,0
4,4,0,3,2,1,2,2,2,2,1,15,1,1,18,21,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,24,59,1
4,2,0,1,1,1,1,2,1,1,1,0,1,1,16,71,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,14,18,0
5,4,0,1,2,1,2,2,2,2,2,0,1,4,21,32,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,21,20,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,19,28,1
1,4,0,1,2,2,2,2,2,2,6,1,5,1,1,45,0
3,4,0,1,2,1,2,2,2,1,1,0,1,1,16,36,1
3,4,0,1,2,1,2,2,2,1,1,0,1,2,16,69,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,63,1
5,4,0,1,2,1,2,2,2,1,1,13,1,2,22,26,1
5,4,0,1,2,1,2,2,2,1,2,7,1,1,19,18,0
2,4,0,1,2,1,2,2,2,2,2,0,1,1,14,78,0
5,4,0,1,1,1,1,2,2,1,1,17,1,4,1,42,0
1,4,0,1,2,1,1,1,2,2,1,0,1,2,20,61,1
1,4,0,1,2,1,2,2,2,1,2,0,1,1,21,62,0
1,4,0,1,2,1,1,2,1,1,1,1,1,2,18,70,0
1,4,0,3,2,1,2,2,2,2,1,1,1,4,16,25,1
4,4,0,1,2,1,1,2,2,2,2,0,1,1,1,57,0
3,4,0,1,2,1,2,2,2,2,1,13,1,2,16,57,1
5,4,0,1,2,1,2,2,2,2,1,2,1,1,19,21,1
4,4,0,1,2,1,2,2,2,2,1,0,1,4,19,38,1
1,4,0,1,2,1,2,2,2,2,1,11,1,4,21,60,1
1,4,0,1,2,1,1,2,2,2,1,0,1,4,16,76,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,23,51,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,46,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,21,62,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,20,52,1
3,4,0,1,2,1,2,2,2,1,1,12,1,1,21,59,0
1,4,0,1,2,2,2,2,2,2,1,1,4,4,16,64,0
1,4,0,3,2,2,2,2,2,1,6,0,5,1,22,27,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,18,37,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,75,0
1,2,0,1,2,1,2,2,2,1,2,0,1,4,16,49,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,24,48,1
5,4,0,3,2,1,2,2,2,2,1,0,1,2,21,23,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,22,43,1
1,4,0,1,2,2,2,2,2,1,8,0,4,4,8,60,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,16,67,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,19,58,1
5,4,0,3,2,2,2,2,2,2,1,15,5,2,21,25,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,19,40,1
1,4,0,1,2,2,2,2,2,2,2,1,4,1,22,47,1
1,4,0,1,2,1,2,2,2,2,2,0,1,1,22,60,1
3,2,0,1,2,1,2,2,2,1,1,0,1,1,17,83,0
5,4,0,1,2,2,2,2,2,2,6,0,4,1,21,23,1
1,3,0,1,2,1,2,2,2,2,2,0,1,4,21,39,0
1,4,0,1,2,2,2,2,2,1,6,0,5,1,21,33,1
1,4,0,1,2,2,2,2,2,2,1,0,4,1,11,83,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,23,73,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,20,28,1
1,2,0,1,2,1,2,2,2,1,1,1,1,2,20,51,1
3,4,0,1,1,1,1,2,2,1,2,16,1,1,19,43,0
5,4,0,1,2,1,2,2,2,2,1,2,1,2,20,25,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,19,59,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,16,56,1
5,4,0,1,2,1,1,1,2,1,1,0,1,2,21,74,0
3,4,0,1,2,1,1,2,2,1,1,0,1,1,15,59,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,15,64,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,49,1
1,3,0,1,2,1,2,2,2,1,1,1,1,4,20,51,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,29,1
1,3,0,1,2,1,2,2,2,2,9,0,1,4,21,48,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,22,53,1
5,4,0,1,2,1,1,2,1,2,1,0,1,2,22,63,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,21,60,0
2,4,0,1,2,2,1,2,2,2,1,0,5,1,19,59,0
3,4,0,1,2,2,2,2,2,2,1,0,5,1,15,75,0
5,4,0,1,2,1,2,2,2,1,6,12,1,4,21,20,0
5,4,0,1,2,1,2,2,2,1,2,17,1,1,12,56,1
5,4,0,1,2,1,2,2,2,1,1,3,1,1,19,25,1
1,4,0,1,2,2,2,2,2,2,8,1,5,4,16,51,1
5,4,0,1,2,2,2,2,2,2,6,12,5,4,19,25,1
1,2,0,1,2,1,2,2,2,1,1,0,1,2,21,33,1
1,4,0,1,2,2,2,2,2,1,6,0,5,1,16,50,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,22,45,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,71,0
1,4,0,3,2,2,2,2,2,2,2,0,5,1,21,35,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,16,23,1
5,4,2,1,2,1,2,2,2,1,1,4,1,1,14,17,0
5,4,0,1,2,2,2,2,2,1,8,5,5,1,16,39,0
5,4,0,1,2,2,2,2,2,2,1,17,5,1,18,18,1
5,4,0,1,2,1,2,2,2,1,2,16,1,4,17,42,0
5,4,0,1,2,1,2,2,2,2,1,15,1,4,20,62,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,16,65,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,15,42,0
5,4,0,1,2,1,2,2,2,1,2,10,1,1,16,36,1
5,4,0,1,2,1,2,2,2,1,1,11,1,1,21,64,1
1,4,0,1,2,1,1,2,2,2,1,1,1,2,16,69,0
5,4,0,1,2,1,2,2,2,1,6,2,1,1,16,18,0
1,2,0,1,2,1,2,2,2,1,9,0,1,2,19,67,1
5,4,0,1,2,1,2,2,2,2,1,3,1,1,14,18,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,51,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,21,72,0
1,4,0,1,2,1,2,2,2,1,1,9,1,2,18,46,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,16,19,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,43,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,32,1
5,4,0,1,1,1,1,2,2,1,1,17,1,4,16,43,1
1,4,0,1,2,2,2,2,2,2,9,1,4,1,21,34,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,16,25,0
3,4,0,3,2,1,2,2,2,2,1,0,1,2,17,58,1
2,4,0,1,2,2,2,2,2,2,6,6,4,4,22,71,0
5,4,0,1,2,1,2,2,2,2,1,3,1,2,13,18,0
1,4,0,1,1,1,1,2,2,2,8,1,1,1,19,59,0
5,4,0,1,2,1,2,2,2,2,2,17,1,1,16,25,0
5,4,0,1,2,1,2,2,2,1,1,0,1,3,21,25,1
5,4,0,1,2,2,2,2,2,2,8,0,5,1,19,48,1
3,2,0,1,2,1,2,2,2,1,1,0,1,1,22,75,0
3,2,0,1,2,1,2,2,2,1,1,13,1,2,13,63,1
1,2,0,1,2,1,2,2,2,1,1,1,1,4,16,59,1
3,4,0,1,2,2,2,2,2,2,9,0,4,1,19,49,1
1,4,0,1,2,2,2,2,2,2,1,1,4,1,16,55,1
1,4,0,1,2,2,2,2,2,2,2,1,4,1,15,75,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,22,66,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,54,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,23,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,23,32,1
1,4,0,1,2,2,2,2,2,1,1,1,4,1,19,36,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,21,32,1
5,4,0,3,2,1,2,2,2,2,2,13,1,1,19,28,1
5,4,0,3,2,1,2,2,2,1,2,17,1,4,18,19,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,46,1
1,4,0,1,2,1,1,2,2,2,1,0,1,2,16,83,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,20,57,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,31,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,21,49,1
5,4,0,1,2,1,1,2,1,2,1,8,1,2,15,72,0
5,4,0,1,2,1,2,2,2,2,1,17,1,4,19,20,0
2,4,0,1,2,2,1,1,2,2,6,6,5,1,16,85,0
5,4,0,3,2,1,2,2,2,2,1,13,1,1,21,30,1
3,4,0,1,2,2,2,2,2,2,2,6,4,4,12,71,0
1,4,0,1,2,1,2,2,2,2,1,0,1,4,19,32,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,22,64,1
5,4,0,1,2,1,2,2,2,2,1,2,1,1,16,20,1
3,4,0,1,2,1,2,2,2,1,1,12,1,4,21,49,1
1,4,0,3,2,2,2,2,2,1,6,0,4,4,21,44,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,22,77,0
5,4,0,1,2,1,2,2,2,1,1,17,1,4,19,22,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,18,27,1
1,4,0,1,2,2,2,2,2,2,6,1,5,1,21,33,0
1,4,0,1,2,1,1,1,2,1,1,0,1,2,23,49,1
5,4,0,1,2,2,2,2,2,2,9,0,4,2,16,60,1
2,4,0,1,2,1,1,2,2,2,1,0,1,2,23,75,0
5,4,0,3,2,1,2,2,2,2,9,17,1,2,19,20,1
5,4,0,1,2,1,2,2,2,1,1,0,1,4,20,39,1
3,4,0,1,2,1,1,2,2,2,1,0,1,1,17,66,0
1,2,0,1,2,2,2,2,2,1,1,0,4,2,19,36,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,22,81,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,67,0
1,4,0,3,2,1,2,2,2,1,1,1,1,4,16,42,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,19,51,1
1,4,0,3,2,2,2,2,2,2,9,1,4,1,16,38,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,31,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,22,54,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,16,22,1
1,2,0,1,2,1,1,1,2,1,1,1,1,4,16,81,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,23,55,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,23,30,1
1,2,0,1,2,1,2,2,2,1,9,0,1,4,16,64,1
3,4,0,1,2,2,2,2,2,2,2,8,5,1,11,62,0
2,4,0,1,2,2,2,2,2,2,2,0,4,1,16,65,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,67,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,56,1
1,2,0,1,1,1,1,2,2,1,2,0,1,1,21,65,0
1,4,0,1,2,1,2,2,2,2,2,1,1,1,22,40,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,20,59,0
1,4,0,1,2,2,2,2,2,2,1,0,4,1,22,29,1
3,4,0,1,2,2,2,2,2,1,1,0,4,1,24,49,1
1,4,0,1,2,1,2,2,2,1,1,0,3,2,21,32,1
4,4,0,1,2,1,2,2,2,2,1,2,1,2,21,49,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,20,41,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,19,20,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,18,28,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,52,1
1,4,0,3,2,1,2,2,2,1,1,1,1,2,17,45,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,45,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,21,69,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,21,31,1
1,4,0,1,2,2,2,2,2,2,1,1,4,2,22,41,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,55,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,23,49,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,75,0
3,4,0,1,2,1,2,2,2,1,1,0,1,2,18,45,1
5,4,0,1,2,2,2,2,2,1,1,2,4,1,21,42,1
5,4,0,1,2,2,2,2,2,2,6,4,5,1,19,20,0
1,4,0,1,2,1,2,2,2,2,1,0,1,4,22,47,1
1,4,0,3,2,1,1,2,2,1,2,17,1,1,19,51,0
1,4,0,1,2,1,2,2,2,1,1,1,1,4,19,46,0
5,4,0,1,2,2,2,2,2,2,2,0,4,1,16,54,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,32,0
1,2,0,1,2,1,2,2,2,1,1,1,1,2,21,51,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,11,20,1
4,4,0,1,2,2,2,2,2,2,8,6,4,2,11,50,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,31,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,47,1
1,4,0,1,2,1,2,2,2,2,3,0,3,1,15,30,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,42,0
1,4,0,1,2,2,2,2,2,2,6,0,5,1,16,57,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,20,0
3,4,0,1,2,2,2,2,2,2,1,0,4,1,16,75,0
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,75,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,85,1
1,2,0,1,2,1,2,2,2,1,1,0,1,2,17,37,1
5,4,0,2,2,1,2,2,2,1,2,10,1,1,18,18,0
5,4,0,1,2,2,2,2,2,2,2,2,4,1,18,24,0
5,4,0,1,2,1,2,2,2,2,2,2,1,1,19,20,0
5,4,0,1,2,2,2,2,2,2,2,12,4,1,21,25,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,55,1
1,4,0,1,2,2,2,2,2,1,1,1,5,1,22,46,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,16,32,1
5,4,0,1,2,1,2,2,2,2,2,2,1,1,16,20,0
1,4,0,3,2,1,2,2,2,1,1,1,1,1,21,35,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,16,50,1
5,4,0,1,2,1,1,2,2,2,1,0,1,1,16,87,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,40,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,22,56,1
1,4,0,1,2,2,2,2,2,2,1,1,4,1,1,45,0
1,4,0,1,2,2,2,2,2,1,2,0,4,1,20,58,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,18,57,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,17,44,1
1,4,0,1,2,2,2,2,2,2,1,1,4,1,18,37,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,22,53,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,22,70,0
5,4,0,1,2,1,2,2,2,1,2,2,1,1,19,23,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,21,24,1
1,4,0,1,2,2,2,2,2,1,1,0,4,4,19,52,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,29,1
5,4,0,1,2,1,2,2,2,1,9,0,1,4,18,40,1
1,4,0,1,2,1,2,2,2,1,1,2,1,1,21,24,1
1,4,0,1,2,2,2,2,2,2,1,1,5,1,12,42,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,20,28,1
4,4,0,1,2,1,2,2,2,2,1,0,1,1,20,76,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,67,0
5,4,0,1,2,1,2,2,2,1,6,0,1,1,21,28,1
1,4,0,1,2,1,2,2,2,1,2,0,1,1,19,55,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,56,1
2,4,0,1,2,1,1,2,1,2,1,0,1,1,16,89,0
1,4,0,3,2,1,2,2,2,1,1,0,1,2,22,34,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,17,46,1
1,4,0,1,2,1,1,2,2,2,4,1,1,1,20,62,0
5,4,0,1,2,1,2,2,2,2,1,13,1,4,16,30,0
1,3,0,1,2,1,1,2,2,1,1,0,1,1,20,80,0
5,4,0,1,2,1,2,2,2,1,8,0,1,1,22,47,1
5,4,7,3,1,1,1,2,2,2,1,2,1,2,14,17,0
5,4,0,1,2,1,2,2,2,1,1,0,1,3,21,40,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,16,69,1
5,4,0,1,2,1,2,2,2,1,2,16,1,1,13,36,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,22,31,1
5,4,0,1,1,1,1,1,1,2,8,2,1,1,19,32,1
5,4,0,1,2,1,1,2,2,2,1,13,1,1,16,51,0
5,4,0,1,1,1,1,2,2,1,2,17,1,1,16,32,0
1,4,0,1,2,2,2,2,2,1,6,0,4,1,22,38,1
5,4,0,1,2,1,2,2,2,1,1,12,1,1,18,25,1
1,3,0,1,2,2,2,2,2,1,6,0,4,1,21,32,1
5,4,0,1,2,1,2,2,2,2,1,17,1,2,19,20,0
1,4,0,1,2,2,2,2,2,2,8,1,5,1,5,53,1
1,4,0,1,2,1,2,2,2,2,1,0,1,3,21,29,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,76,0
5,4,0,1,2,2,2,2,2,1,1,0,4,1,17,43,0
1,4,0,3,2,1,1,2,2,2,1,0,1,1,21,62,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,76,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,57,0
3,4,0,1,2,1,1,2,2,1,1,0,1,4,14,60,0
5,4,0,3,2,1,2,2,2,2,1,2,1,2,16,22,0
3,4,0,1,2,1,2,2,2,1,1,0,1,2,19,43,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,22,49,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,20,48,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,18,65,0
1,4,0,1,2,1,2,2,2,1,2,16,1,1,14,27,0
3,4,0,1,2,1,2,2,2,2,2,0,1,4,16,84,0
5,4,0,1,2,1,2,2,2,2,2,0,1,4,19,36,0
1,4,0,1,2,2,2,2,2,2,8,5,5,1,16,39,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,21,27,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,87,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,44,1
1,4,0,1,2,2,2,2,2,1,6,6,4,1,1,56,1
4,4,0,1,2,2,1,2,2,2,1,0,5,1,9,83,0
5,2,0,1,2,1,2,2,2,1,1,2,1,4,16,33,1
1,4,0,1,1,2,1,2,2,1,1,0,4,1,18,77,0
1,4,0,3,2,2,1,2,2,1,6,0,4,1,16,63,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,18,30,1
1,2,0,1,2,1,2,2,2,2,1,1,1,1,16,80,0
5,4,0,1,2,1,2,2,2,1,1,13,1,4,19,63,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,21,56,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,62,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,20,54,0
1,4,0,1,2,2,2,2,2,2,1,0,4,1,21,50,1
1,4,0,3,2,1,2,2,2,1,1,0,1,2,22,50,1
1,4,0,1,2,2,2,2,2,2,6,6,5,1,9,64,1
1,4,0,1,2,2,2,2,2,1,6,8,5,1,17,69,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,76,0
2,4,0,1,2,1,1,1,1,2,1,0,1,1,15,60,0
5,4,0,1,2,2,2,2,2,2,1,0,4,1,16,61,0
5,4,0,1,1,2,1,2,2,2,1,2,4,1,19,19,1
3,2,0,1,2,1,2,2,2,2,1,2,1,1,20,58,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,11,62,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,53,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,19,47,1
2,4,0,1,2,1,2,2,2,2,1,0,1,3,1,53,1
4,4,0,1,1,1,1,2,2,2,2,0,1,1,16,72,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,20,56,1
2,4,0,1,2,1,2,2,2,1,2,15,1,4,1,34,0
1,4,0,1,2,2,2,2,2,1,2,11,5,1,19,36,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,23,42,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,20,62,0
5,4,0,1,2,1,2,2,2,2,1,13,1,2,22,35,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,20,19,1
2,4,0,1,2,2,1,2,2,2,1,0,4,4,16,88,0
1,4,0,1,2,2,2,2,2,2,6,1,4,1,22,43,0
3,2,0,1,2,1,1,1,2,1,1,0,1,2,19,65,0
5,4,0,2,2,2,2,2,2,2,6,17,5,1,16,17,0
5,4,0,1,2,1,1,2,2,2,1,2,1,1,15,40,0
4,4,0,3,2,2,2,2,2,2,1,0,4,1,21,43,1
2,2,0,1,1,1,1,2,2,1,1,0,1,1,16,89,0
5,4,0,1,2,1,2,2,2,1,2,0,1,1,16,51,1
5,4,0,1,2,1,1,2,2,1,1,0,1,2,16,58,0
1,4,0,1,2,2,2,2,2,1,1,1,4,4,20,65,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,23,61,1
2,4,0,1,2,1,1,2,2,2,1,0,1,4,1,80,0
5,4,0,1,2,2,2,2,2,2,2,0,5,1,14,67,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,21,64,1
3,4,0,1,1,1,1,2,2,2,1,0,1,2,22,74,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,64,1
3,4,0,1,2,1,2,2,2,1,1,0,1,2,16,59,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,19,52,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,19,26,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,45,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,19,36,1
5,4,0,1,2,1,2,2,2,2,6,0,1,2,22,42,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,17,44,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,55,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,20,46,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,42,1
5,4,0,1,2,1,2,2,2,1,2,0,1,4,11,41,1
1,4,0,1,2,2,2,2,2,1,6,1,4,4,18,59,1
1,4,0,1,2,1,2,2,2,2,2,0,2,1,17,49,0
1,4,0,1,2,2,2,2,2,1,6,10,4,4,15,71,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,43,1
5,2,0,1,2,1,2,2,2,1,1,0,1,2,19,28,1
2,4,0,1,2,1,2,2,2,1,1,0,1,2,17,52,1
5,4,0,1,1,1,1,2,2,1,1,2,1,2,20,24,0
3,4,0,3,2,1,2,2,2,1,1,0,1,1,16,54,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,23,67,0
1,4,0,1,1,1,1,2,2,2,1,1,1,2,16,48,0
5,4,7,1,2,1,2,2,2,1,1,2,1,3,14,17,0
3,4,0,1,2,1,1,1,2,2,1,0,1,2,20,56,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,64,0
5,4,0,1,2,1,2,2,2,1,1,13,1,1,21,28,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,53,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,75,0
5,4,0,1,2,2,2,2,2,2,8,2,5,1,21,30,1
5,4,0,1,2,1,2,2,2,2,2,0,1,1,21,46,1
5,4,0,1,2,1,2,2,2,1,1,0,1,4,11,39,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,83,0
5,4,0,1,2,1,2,2,2,1,9,2,1,2,18,50,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,22,77,0
5,4,0,3,2,1,2,2,2,1,1,0,1,2,22,28,1
4,4,0,3,2,1,2,2,2,1,1,5,1,1,20,37,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,23,68,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,33,1
1,4,0,1,2,2,2,2,2,2,8,0,5,1,15,68,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,78,1
1,4,0,3,2,1,1,2,1,1,1,0,1,2,21,31,1
1,4,0,1,2,2,2,2,2,2,8,0,5,1,9,29,0
5,4,2,1,2,1,2,2,2,2,1,2,1,1,16,17,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,56,1
3,4,0,1,2,1,1,2,2,2,1,8,1,1,16,80,0
5,4,0,1,2,1,2,2,2,2,2,2,1,2,17,32,0
1,4,0,1,2,1,2,2,2,2,6,1,1,1,21,37,0
